시도군구,시도_x,군구_x,count,시도_y,군구_y,총인구수 (명),남자인구수 (명),여자인구수 (명)
전라남도 보성군,전라남도,보성군,1,전라남도,보성군,37315,18314,19001
전라남도 순천시,전라남도,순천시,2,전라남도,순천시,276801,138236,138565
전라남도 신안군,전라남도,신안군,1,전라남도,신안군,38179,20583,17596
전라남도 여수시,전라남도,여수시,1,전라남도,여수시,269593,137288,132305
전라남도 영광군,전라남도,영광군,1,전라남도,영광군,51340,25693,25647
전라남도 장성군,전라남도,장성군,1,전라남도,장성군,42247,21687,20560
전라남도 장흥군,전라남도,장흥군,1,전라남도,장흥군,34594,16935,17659
전라남도 진도군,전라남도,진도군,1,전라남도,진도군,28704,14261,14443
전라남도 함평군,전라남도,함평군,2,전라남도,함평군,30279,15387,14892
전라남도 화순군,전라남도,화순군,2,전라남도,화순군,60919,30203,30716
제주특별자치도 서귀포시,제주특별자치도,서귀포시,2,제주특별자치도,서귀포시,182501,91899,90602
제주특별자치도 제주시,제주특별자치도,제주시,3,제주특별자치도,제주시,489567,244431,245136
충청남도 공주시,충청남도,공주시,3,충청남도,공주시,101930,50821,51109
충청남도 논산시,충청남도,논산시,1,충청남도,논산시,109197,54667,54530
충청남도 보령시,충청남도,보령시,1,충청남도,보령시,94482,47858,46624
충청남도 서산시,충청남도,서산시,1,충청남도,서산시,175494,91967,83527
충청남도 서천군,충청남도,서천군,1,충청남도,서천군,48608,24093,24515
충청남도 천안시,충청남도,천안시,2,충청남도,천안시,658537,337756,320781
충청남도 홍성군,충청남도,홍성군,1,충청남도,홍성군,98501,49155,49346
충청북도 단양군,충청북도,단양군,1,충청북도,단양군,27530,14045,13485
충청북도 영동군,충청북도,영동군,1,충청북도,영동군,43792,22024,21768
충청북도 제천시,충청북도,제천시,1,충청북도,제천시,129385,65156,64229
충청북도 청주시,충청북도,청주시,6,충청북도,청주시,853563,431274,422289
충청북도 충주시,충청북도,충주시,3,충청북도,충주시,207346,105235,102111
